Time	model	beta	key	channel0	channel1
0	1 + continuous + categorical	Intercept	2.5_ci	-66.16088623120697	3.577363279168324
0	1 + continuous + categorical	Intercept	97.5_ci	254.79063190489927	216.80945065907304
0	1 + continuous + categorical	Intercept	AIC	61.17123292979233	56.264326210743
0	1 + continuous + categorical	Intercept	DF	3.0	3.0
0	1 + continuous + categorical	Intercept	Estimate	94.31487283684615	110.19340696912067
0	1 + continuous + categorical	Intercept	P-val	0.15819261194522244	0.04610469736199614
0	1 + continuous + categorical	Intercept	SE	50.42528409720305	33.50128594877555
0	1 + continuous + categorical	Intercept	SSresid	3460.221526898529	1527.320397277813
0	1 + continuous + categorical	Intercept	T-stat	1.8703885268160054	3.289229169817828
0	1 + continuous + categorical	Intercept	has_warning	0.0	0.0
0	1 + continuous + categorical	Intercept	logLike	-27.585616464896166	-25.1321631053715
0	1 + continuous + categorical	Intercept	sigma2	1153.407175632843	509.1067990926044
0	1 + continuous + categorical	categorical[T.cat1]	2.5_ci	-74.64193373220229	-93.84245846492323
0	1 + continuous + categorical	categorical[T.cat1]	97.5_ci	102.56884089616224	23.891907147865787
0	1 + continuous + categorical	categorical[T.cat1]	AIC	61.17123292979233	56.264326210743
0	1 + continuous + categorical	categorical[T.cat1]	DF	3.0	3.0
0	1 + continuous + categorical	categorical[T.cat1]	Estimate	13.963453581979977	-34.97527565852872
0	1 + continuous + categorical	categorical[T.cat1]	P-val	0.650492333035934	0.1550297658591037
0	1 + continuous + categorical	categorical[T.cat1]	SE	27.841911163452558	18.49746300782799
0	1 + continuous + categorical	categorical[T.cat1]	SSresid	3460.221526898529	1527.320397277813
0	1 + continuous + categorical	categorical[T.cat1]	T-stat	0.5015264038450594	-1.8908147373360036
0	1 + continuous + categorical	categorical[T.cat1]	has_warning	0.0	0.0
0	1 + continuous + categorical	categorical[T.cat1]	logLike	-27.585616464896166	-25.1321631053715
0	1 + continuous + categorical	categorical[T.cat1]	sigma2	1153.407175632843	509.1067990926044
0	1 + continuous + categorical	continuous	2.5_ci	-379.8401094280653	-277.777774131289
0	1 + continuous + categorical	continuous	97.5_ci	78.33075967517112	26.61938642090948
0	1 + continuous + categorical	continuous	AIC	61.17123292979233	56.264326210743
0	1 + continuous + categorical	continuous	DF	3.0	3.0
0	1 + continuous + categorical	continuous	Estimate	-150.7546748764471	-125.57919385518977
