Time	model	beta	key	channel0	channel1
0	1 + continuous + (continuous | categorical)	(Intercept)	2.5_ci	-87.9956781645849	-29.393852404647234
0	1 + continuous + (continuous | categorical)	(Intercept)	97.5_ci	220.13302463771896	187.8230304052954
0	1 + continuous + (continuous | categorical)	(Intercept)	AIC	27.02373852070221	36.654193258782946
0	1 + continuous + (continuous | categorical)	(Intercept)	DF	0.9594849416203005	0.9623291536678612
0	1 + continuous + (continuous | categorical)	(Intercept)	Estimate	66.06867323656702	79.21458900032408
0	1 + continuous + (continuous | categorical)	(Intercept)	P-val	0.5597640557619346	0.395166364034607
0	1 + continuous + (continuous | categorical)	(Intercept)	SE	78.6057053172364	55.41348834042915
0	1 + continuous + (continuous | categorical)	(Intercept)	SSresid	32.59727631326249	971.6891501596943
0	1 + continuous + (continuous | categorical)	(Intercept)	T-stat	0.8405073521053911	1.4295181800083478
0	1 + continuous + (continuous | categorical)	(Intercept)	has_warning	1.0	1.0
0	1 + continuous + (continuous | categorical)	(Intercept)	logLike	-13.511869260351105	-18.327096629391473
0	1 + continuous + (continuous | categorical)	(Intercept)	sigma2	10.855260826144537	310.55111042091244
0	1 + continuous + (continuous | categorical)	continuous	2.5_ci	-361.11254216735824	-231.1717958608732
0	1 + continuous + (continuous | categorical)	continuous	97.5_ci	179.37984413787558	25.742570743659243
0	1 + continuous + (continuous | categorical)	continuous	AIC	27.02373852070221	36.654193258782946
0	1 + continuous + (continuous | categorical)	continuous	DF	0.9594546015543126	0.969563632250222
0	1 + continuous + (continuous | categorical)	continuous	Estimate	-90.86634901474133	-102.71461255860699
0	1 + continuous + (continuous | categorical)	continuous	P-val	0.6327756378839637	0.3670959972351449
0	1 + continuous + (continuous | categorical)	continuous	SE	137.88324442912446	65.54058355945321
0	1 + continuous + (continuous | categorical)	continuous	SSresid	32.59727631326249	971.6891501596943
0	1 + continuous + (continuous | categorical)	continuous	T-stat	-0.6590093625295347	-1.5671909980086225
0	1 + continuous + (continuous | categorical)	continuous	has_warning	1.0	1.0
0	1 + continuous + (continuous | categorical)	continuous	logLike	-13.511869260351105	-18.327096629391473
0	1 + continuous + (continuous | categorical)	continuous	sigma2	10.855260826144537	310.55111042091244
1	1 + continuous + (continuous | categorical)	(Intercept)	2.5_ci	-12.425208486726163	-187.2060604618356
1	1 + continuous + (continuous | categorical)	(Intercept)	97.5_ci	84.45665262899531	57.86720087905596
1	1 + continuous + (continuous | categorical)	(Intercept)	AIC	33.08370691876	40.44278387951208
1	1 + continuous + (continuous | categorical)	(Intercept)	DF	3.125166868164049	3.9999865000384904
1	1 + continuous + (continuous | categorical)	(Intercept)	Estimate	36.015722071134576	-64.66942979138982
1	1 + continuous + (continuous | categorical)	(Intercept)	P-val	0.2376062533891082	0.35939241773714314
1	1 + continuous + (continuous | categorical)	(Intercept)	SE	24.71521463657324	62.51983793426773
1	1 + continuous + (continuous | categorical)	(Intercept)	SSresid	815.1527752454191	5882.404098385766
1	1 + continuous + (continuous | categorical)	(Intercept)	T-stat	1.4572287799531791	-1.034382556451636
1	1 + continuous + (continuous | categorical)	(Intercept)	has_warning	0.0	1.0
1	1 + continuous + (continuous | categorical)	(Intercept)	logLike	-16.54185345938	-20.22139193975604
1	1 + continuous + (continuous | categorical)	(Intercept)	sigma2	217.3863565331083	1470.6015785736954
1	1 + continuous + (continuous | categorical)	continuous	2.5_ci	-138.28716227034832	-100.35721220917354
1	1 + continuous + (continuous | categorical)	continuous	97.5_ci	10.444873446509725	283.352006695751
1	1 + continuous + (continuous | categorical)	continuous	AIC	33.08370691876	40.44278387951208
1	1 + continuous + (continuous | categorical)	continuous	DF	3.2539657386666017	3.999996057222162
1	1 + continuous + (continuous | categorical)	continuous	Estimate	-63.92114441191929	91.49739724328875
1	1 + continuous + (continuous | categorical)	continuous	P-val	0.18347355256758155	0.4028465152304136
1	1 + continuous + (continuous | categorical)	continuous	SE	37.94254304926963	97.8868035156702
1	1 + continuous + (continuous | categorical)	continuous	SSresid	815.1527752454191	5882.404098385766
1	1 + continuous + (continuous | categorical)	continuous	T-stat	-1.6846826615948118	0.9347265816953702
1	1 + continuous + (continuous | categorical)	continuous	has_warning	0.0	1.0
1	1 + continuous + (continuous | categorical)	continuous	logLike	-16.54185345938	-20.22139193975604
1	1 + continuous + (continuous | categorical)	continuous	sigma2	217.3863565331083	1470.6015785736954
0	0 + continuous + (continuous | categorical)	continuous	2.5_ci	20.171562286336716	-33.5225656083316
0	0 + continuous + (continuous | categorical)	continuous	97.5_ci	29.835026537475635	18.560404273919033
0	0 + continuous + (continuous | categorical)	continuous	AIC	38.273531845265104	48.29573109154902
0	0 + continuous + (continuous | categorical)	continuous	DF	2.9531542214393114	2.8790912931672388
0	0 + continuous + (continuous | categorical)	continuous	Estimate	25.003294411906175	-7.4810806672062835
0	0 + continuous + (continuous | categorical)	continuous	P-val	0.002184145691834392	0.6142575418282892
0	0 + continuous + (continuous | categorical)	continuous	SE	2.4652147507207007	13.286716055262868
0	0 + continuous + (continuous | categorical)	continuous	SSresid	32.61676912415769	1010.8490115789717
0	0 + continuous + (continuous | categorical)	continuous	T-stat	10.142440695925785	-0.5630496381566781
0	0 + continuous + (continuous | categorical)	continuous	has_warning	1.0	1.0
0	0 + continuous + (continuous | categorical)	continuous	logLike	-19.136765922632552	-24.14786554577451
0	0 + continuous + (continuous | categorical)	continuous	sigma2	10.842172955899708	313.3829638436363
1	0 + continuous + (continuous | categorical)	continuous	2.5_ci	-39.95569850739156	-54.90654069988322
1	0 + continuous + (continuous | categorical)	continuous	97.5_ci	10.017620948755406	41.848414949345255
1	0 + continuous + (continuous | categorical)	continuous	AIC	43.24206713356907	51.621089029124796
1	0 + continuous + (continuous | categorical)	continuous	DF	1.1035609569731162	4.999996116498456
1	0 + continuous + (continuous | categorical)	continuous	Estimate	-14.969038779318078	-6.529062875268981
1	0 + continuous + (continuous | categorical)	continuous	P-val	0.43463309689554236	0.801938110794591
1	0 + continuous + (continuous | categorical)	continuous	SE	12.748530036860409	24.682840198192224
1	0 + continuous + (continuous | categorical)	continuous	SSresid	950.4664084627282	7455.876449900465
1	0 + continuous + (continuous | categorical)	continuous	T-stat	-1.1741776295806192	-0.26451829784755365
1	0 + continuous + (continuous | categorical)	continuous	has_warning	0.0	0.0
1	0 + continuous + (continuous | categorical)	continuous	logLike	-21.621033566784536	-25.810544514562398
1	0 + continuous + (continuous | categorical)	continuous	sigma2	225.19708928404458	1491.17540520862
0	1 + continuous + (1 | categorical)	(Intercept)	2.5_ci	20.076904761431592	23.23849865996779
0	1 + continuous + (1 | categorical)	(Intercept)	97.5_ci	186.58282967033728	159.32402394912054
0	1 + continuous + (1 | categorical)	(Intercept)	AIC	39.02215416982861	37.853575035097194
0	1 + continuous + (1 | categorical)	(Intercept)	DF	3.999999999975408	3.9993717738120313
0	1 + continuous + (1 | categorical)	(Intercept)	Estimate	103.32986721588443	91.28126130454417
0	1 + continuous + (1 | categorical)	(Intercept)	P-val	0.07177764755621435	0.05823538130664758
0	1 + continuous + (1 | categorical)	(Intercept)	SE	42.47678177310482	34.71633314759303
0	1 + continuous + (1 | categorical)	(Intercept)	SSresid	3750.336573287959	1669.7206836742794
0	1 + continuous + (1 | categorical)	(Intercept)	T-stat	2.4326199608961474	2.6293462767646276
0	1 + continuous + (1 | categorical)	(Intercept)	has_warning	1.0	0.0
0	1 + continuous + (1 | categorical)	(Intercept)	logLike	-19.511077084914305	-18.926787517548597
0	1 + continuous + (1 | categorical)	(Intercept)	sigma2	937.5841433219896	509.1067877984073
0	1 + continuous + (1 | categorical)	continuous	2.5_ci	-280.682943338026	-216.9396099002767
0	1 + continuous + (1 | categorical)	continuous	97.5_ci	-27.301425719571256	-29.68237749193274
0	1 + continuous + (1 | categorical)	continuous	AIC	39.02215416982861	37.853575035097194
0	1 + continuous + (1 | categorical)	continuous	DF	3.9999999999765206	3.0135265061629384
0	1 + continuous + (1 | categorical)	continuous	Estimate	-153.99218452879862	-123.31099369610472
0	1 + continuous + (1 | categorical)	continuous	P-val	0.07579699276308119	0.08131553256861954
0	1 + continuous + (1 | categorical)	continuous	SE	64.63933001246346	47.77057994060227
0	1 + continuous + (1 | categorical)	continuous	SSresid	3750.336573287959	1669.7206836742794
0	1 + continuous + (1 | categorical)	continuous	T-stat	-2.382329527535427	-2.581316656599712
0	1 + continuous + (1 | categorical)	continuous	has_warning	1.0	0.0
0	1 + continuous + (1 | categorical)	continuous	logLike	-19.511077084914305	-18.926787517548597
0	1 + continuous + (1 | categorical)	continuous	sigma2	937.5841433219896	509.1067877984073
1	1 + continuous + (1 | categorical)	(Intercept)	2.5_ci	-11.990285707770369	-187.2060854431623
1	1 + continuous + (1 | categorical)	(Intercept)	97.5_ci	84.03855282047645	57.86714590707713
1	1 + continuous + (1 | categorical)	(Intercept)	AIC	33.087768372093485	40.44278020692176
1	1 + continuous + (1 | categorical)	(Intercept)	DF	3.68213883827757	3.9999999999037334
1	1 + continuous + (1 | categorical)	(Intercept)	Estimate	36.02413355635304	-64.66946976804259
1	1 + continuous + (1 | categorical)	(Intercept)	P-val	0.22128774134843612	0.35939191690298217
1	1 + continuous + (1 | categorical)	(Intercept)	SE	24.49760283497811	62.51983028345059
1	1 + continuous + (1 | categorical)	(Intercept)	SSresid	822.6664238324886	5882.4085302152735
1	1 + continuous + (1 | categorical)	(Intercept)	T-stat	1.4705166786734394	-1.0343833224569874
1	1 + continuous + (1 | categorical)	(Intercept)	has_warning	0.0	1.0
1	1 + continuous + (1 | categorical)	(Intercept)	logLike	-16.543884186046743	-20.22139010346088
1	1 + continuous + (1 | categorical)	(Intercept)	sigma2	218.59207354689852	1470.6021325538181
1	1 + continuous + (1 | categorical)	continuous	2.5_ci	-138.31417504892303	-100.35715600404225
1	1 + continuous + (1 | categorical)	continuous	97.5_ci	10.598016478279384	283.35207970202043
1	1 + continuous + (1 | categorical)	continuous	AIC	33.087768372093485	40.44278020692176
1	1 + continuous + (1 | categorical)	continuous	DF	3.251298025037493	3.9999999999197056
1	1 + continuous + (1 | categorical)	continuous	Estimate	-63.85807928532183	91.49746184898908
1	1 + continuous + (1 | categorical)	continuous	P-val	0.18426572049800685	0.4028461832845382
1	1 + continuous + (1 | categorical)	continuous	SE	37.98850200866006	97.88680780175356
1	1 + continuous + (1 | categorical)	continuous	SSresid	822.6664238324886	5882.4085302152735
1	1 + continuous + (1 | categorical)	continuous	T-stat	-1.6809844007738024	0.934727200771481
1	1 + continuous + (1 | categorical)	continuous	has_warning	0.0	1.0
1	1 + continuous + (1 | categorical)	continuous	logLike	-16.543884186046743	-20.22139010346088
1	1 + continuous + (1 | categorical)	continuous	sigma2	218.59207354689852	1470.6021325538181
0	0 + continuous + (1 | categorical)	continuous	2.5_ci	-56.22265526198456	-42.456689869791035
0	0 + continuous + (1 | categorical)	continuous	97.5_ci	48.79734001946439	57.33447163409416
0	0 + continuous + (1 | categorical)	continuous	AIC	52.782331790311574	51.588966980161
0	0 + continuous + (1 | categorical)	continuous	DF	4.999999999963052	0.7026274871370644
0	0 + continuous + (1 | categorical)	continuous	Estimate	-3.712657621260086	7.438890882151559
0	0 + continuous + (1 | categorical)	continuous	P-val	0.8951927524351307	0.833226505991022
0	0 + continuous + (1 | categorical)	continuous	SE	26.791307419379464	25.45739674071186
0	0 + continuous + (1 | categorical)	continuous	SSresid	9298.621885181255	6733.803415809116
0	0 + continuous + (1 | categorical)	continuous	T-stat	-0.13857694822965375	0.29220941001619266
0	0 + continuous + (1 | categorical)	continuous	has_warning	1.0	0.0
0	0 + continuous + (1 | categorical)	continuous	logLike	-26.391165895155787	-25.7944834900805
0	0 + continuous + (1 | categorical)	continuous	sigma2	1859.7243770362509	1402.5146627606666
1	0 + continuous + (1 | categorical)	continuous	2.5_ci	-39.285672313721705	-54.90654373253896
1	0 + continuous + (1 | categorical)	continuous	97.5_ci	14.920622666076465	41.84841226790653
1	0 + continuous + (1 | categorical)	continuous	AIC	43.29206868435368	51.62108894471141
1	0 + continuous + (1 | categorical)	continuous	DF	1.2126650796891894	4.999999999969962
1	0 + continuous + (1 | categorical)	continuous	Estimate	-12.182524823822618	-6.529065732316211
1	0 + continuous + (1 | categorical)	continuous	P-val	0.5183496959495821	0.8019380193099857
1	0 + continuous + (1 | categorical)	continuous	SE	13.828390574360172	24.682840287790047
1	0 + continuous + (1 | categorical)	continuous	SSresid	1065.4682270028295	7455.877602185873
1	0 + continuous + (1 | categorical)	continuous	T-stat	-0.8809792259130121	-0.26451841263770476
1	0 + continuous + (1 | categorical)	continuous	has_warning	0.0	1.0
1	0 + continuous + (1 | categorical)	continuous	logLike	-21.64603434217684	-25.810544472355705
1	0 + continuous + (1 | categorical)	continuous	sigma2	240.82063349874346	1491.1755204371748
0	1 + (continuous | categorical)	(Intercept)	2.5_ci	11.51907807757147	-23.872146372465373
0	1 + (continuous | categorical)	(Intercept)	97.5_ci	17.029637601688677	18.34163113042255
0	1 + (continuous | categorical)	(Intercept)	AIC	39.05047538216873	48.821858160748995
0	1 + (continuous | categorical)	(Intercept)	DF	2.9629208883308467	2.4011777058975547
0	1 + (continuous | categorical)	(Intercept)	Estimate	14.274357839630072	-2.7652576210214117
0	1 + (continuous | categorical)	(Intercept)	P-val	0.002146512611746432	0.8177220452090502
0	1 + (continuous | categorical)	(Intercept)	SE	1.405780812194458	10.76901867479832
0	1 + (continuous | categorical)	(Intercept)	SSresid	32.61894601350072	1050.7828033379153
0	1 + (continuous | categorical)	(Intercept)	T-stat	10.15404230574712	-0.2567789790812299
0	1 + (continuous | categorical)	(Intercept)	has_warning	1.0	1.0
0	1 + (continuous | categorical)	(Intercept)	logLike	-19.525237691084364	-24.410929080374498
0	1 + (continuous | categorical)	(Intercept)	sigma2	10.848339073991006	319.1206198003212
1	1 + (continuous | categorical)	(Intercept)	2.5_ci	-17.757680879567364	-38.386971610904524
1	1 + (continuous | categorical)	(Intercept)	97.5_ci	17.26018954992472	22.202214268817748
1	1 + (continuous | categorical)	(Intercept)	AIC	44.682719978097275	52.320373626651616
1	1 + (continuous | categorical)	(Intercept)	DF	0.959056907445659	4.999999999662133
1	1 + (continuous | categorical)	(Intercept)	Estimate	-0.24874566482132257	-8.092378671043386
1	1 + (continuous | categorical)	(Intercept)	P-val	0.9824226471945228	0.6229580411257656
1	1 + (continuous | categorical)	(Intercept)	SE	8.93329436298539	15.45670898997177
1	1 + (continuous | categorical)	(Intercept)	SSresid	1155.4407530145543	7167.29558394867
1	1 + (continuous | categorical)	(Intercept)	T-stat	-0.0278447854413022	-0.5235512084942324
1	1 + (continuous | categorical)	(Intercept)	has_warning	0.0	1.0
1	1 + (continuous | categorical)	(Intercept)	logLike	-22.341359989048637	-26.160186813325808
1	1 + (continuous | categorical)	(Intercept)	sigma2	263.62533160710467	1433.4591167969256
0	1 + (1 | categorical)	(Intercept)	2.5_ci	-27.464850544935974	-16.16888850490396
0	1 + (1 | categorical)	(Intercept)	97.5_ci	40.69979170219952	43.84430734878558
0	1 + (1 | categorical)	(Intercept)	AIC	53.49846924630346	51.783472311845465
0	1 + (1 | categorical)	(Intercept)	DF	5.000000000041415	0.9999994816072924
0	1 + (1 | categorical)	(Intercept)	Estimate	6.617470578631771	13.83770942194081
0	1 + (1 | categorical)	(Intercept)	P-val	0.7191688206860222	0.5321245336604699
0	1 + (1 | categorical)	(Intercept)	SE	17.389258880471658	15.309770058803627
0	1 + (1 | categorical)	(Intercept)	SSresid	9071.58973236187	6165.459088318278
0	1 + (1 | categorical)	(Intercept)	T-stat	0.380549316340518	0.9038482856888935
0	1 + (1 | categorical)	(Intercept)	has_warning	1.0	0.0
0	1 + (1 | categorical)	(Intercept)	logLike	-26.74923462315173	-25.891736155922732
0	1 + (1 | categorical)	(Intercept)	sigma2	1814.317946472374	1259.407202545085
1	1 + (1 | categorical)	(Intercept)	2.5_ci	-21.42264663733006	-38.38697161107234
1	1 + (1 | categorical)	(Intercept)	97.5_ci	14.498135795664945	22.202214268651474
1	1 + (1 | categorical)	(Intercept)	AIC	44.71534867139896	52.320373626640134
1	1 + (1 | categorical)	(Intercept)	DF	0.999995294785433	5.000000000006857
1	1 + (1 | categorical)	(Intercept)	Estimate	-3.4622554208325576	-8.092378671210433
1	1 + (1 | categorical)	(Intercept)	P-val	0.7700241259165203	0.6229580411173045
1	1 + (1 | categorical)	(Intercept)	SE	9.163633290288384	15.456708989972162
1	1 + (1 | categorical)	(Intercept)	SSresid	1265.9158432834893	7167.295584020586
1	1 + (1 | categorical)	(Intercept)	T-stat	-0.3778256190698786	-0.5235512085050266
1	1 + (1 | categorical)	(Intercept)	has_warning	0.0	1.0
1	1 + (1 | categorical)	(Intercept)	logLike	-22.35767433569948	-26.160186813320067
1	1 + (1 | categorical)	(Intercept)	sigma2	278.10249324922813	1433.459116804117
