Epoch_idx,Time,categorical,continuous,channel0,channel1
0,0,cat0,0.05938792509020163,12.558145012976004,39.92619805903249
1,0,cat1,0.9811895328644161,0.9519491884896498,-5.997242483366525
2,0,cat2,0.8181998068893255,32.63683159432636,5.855934707322459
3,0,cat3,0.5237915819862934,-1.2050580091572505,23.513832624288533
4,0,cat4,0.3339569104503749,4.3218565381342335,-10.413345842406413
5,0,cat0,0.22802441675602525,5.732723924588486,-32.418087635654956
6,0,cat1,0.3954782781672739,-15.084914119767319,2.4338566250930094
7,0,cat2,0.6483418508674225,-0.9754864786088553,-5.430883996739955
8,0,cat3,0.4127477637129743,-35.482791773500395,-36.0294704813232
9,0,cat4,0.02912124545879413,-30.01497364015749,24.639953308612156
10,0,cat0,0.6107404588175557,7.842602878701497,-25.96869610879292
11,0,cat1,0.572896487877948,-6.275200210407394,-10.69630561955939
12,0,cat2,0.9249776038368769,-43.152168279552555,5.161032845694889
13,0,cat3,0.010006436270317831,-9.882038827963909,50.624765768427075
14,0,cat4,0.813180471327399,6.369842573467856,36.32040616704461
15,0,cat0,0.7341858842061446,49.47598682413193,32.92860929541956
16,0,cat1,0.686813080328875,-59.38095568652563,52.65030294468464
17,0,cat2,0.6055809148976115,35.817394281811,-10.831216889088342
18,0,cat3,0.7702173882368124,62.170576336700954,7.9280968537825505
19,0,cat4,0.3363100938636868,27.467583853994594,3.347993026430654
20,0,cat0,0.2906182584228886,-19.894890496529584,0.26777304407554864
21,0,cat1,0.5354334495652472,31.412916945200767,-22.73044468865818
22,0,cat2,0.5385405840005201,-73.42290518297077,49.82955805451633
23,0,cat3,0.11488556250158477,4.4406076811223,-36.830086968461416
24,0,cat4,0.8383828009123537,-8.200525983184052,-17.856796672925157
25,0,cat0,0.4497750778059776,-12.335090533886916,-24.515776318849056
26,0,cat1,0.9448538672643825,-13.375575961780802,44.143779783926036
27,0,cat2,0.858880896767303,5.75369614009929,-11.037266006760328
28,0,cat3,0.588472686300788,-31.768507285204596,-6.673330716268032
29,0,cat4,0.32561332204159865,-47.21604406801246,-68.8726995432028
30,0,cat0,0.4530554074862342,17.228871436429976,-69.77253499387355
31,0,cat1,0.8380108689262908,8.220307292528775,71.94509690756098
32,0,cat2,0.6916346283271925,-17.769261584762127,-34.30458621477507
33,0,cat3,0.28487550281579543,-11.669379327727794,4.7839755716531736
34,0,cat4,0.9813667450196263,-4.3504668213819695,0.35574103808292235
35,0,cat0,0.8881266945683833,-14.634424722905244,-45.80444781337148
36,0,cat1,0.22245625740308683,-38.73005657212269,23.83251147017276
37,0,cat2,0.2750671754494699,5.375828910131946,36.457225799412406
38,0,cat3,0.749050204516182,24.378760226978095,58.61981770236586
39,0,cat4,0.7332504004870566,-8.154351456060738,-7.980507197142181
40,0,cat0,0.1320258586456442,-42.24256958212176,-26.095233592754468
41,0,cat1,0.26564987007752705,-47.393433060501295,13.454925810580756
42,0,cat2,0.09023825433777743,-2.761227392172651,10.617273499874585
43,0,cat3,0.1452156236524662,-53.31840354873888,-0.589916450432464
44,0,cat4,0.3798104564084164,-12.838961152494534,-3.991069273270756
45,0,cat0,0.5044382272500422,-3.9638062329548864,6.401490198014161
46,0,cat1,0.09622726165719409,-14.205203208283034,12.455129987706194
47,0,cat2,0.324692461359007,-55.59279715627846,42.65697254782925
48,0,cat3,0.0461329945706378,14.98896043401153,13.348554051752656
49,0,cat4,0.9802287438387322,-20.259567468057934,31.94431695187774
